basename,book,variant,rmse,masked_rmse,mcd,n_frames
Kayser_Op20-01_BernardChevalier_5gae40P1i0M-0001-0068,Kayser,alpha=0.5,3.4840691089630127,3.5474891662597656,198.82060492657249,5770
Kayser_Op20-01_BernardChevalier_5gae40P1i0M-0001-0068,Kayser,alpha=0.75,3.2553954124450684,3.3151533603668213,182.9779947051846,5770
Kayser_Op20-01_BernardChevalier_5gae40P1i0M-0001-0068,Kayser,alpha=1,3.0300185680389404,3.0882880687713623,167.77808544704422,5770
Kayser_Op20-01_BernardChevalier_5gae40P1i0M-0001-0068,Kayser,alpha=1.25,2.845821619033813,2.903315782546997,153.71722506313998,5770
Kayser_Op20-01_BernardChevalier_5gae40P1i0M-0001-0068,Kayser,alpha=1.5,2.73202919960022,2.788792610168457,141.27193074184862,5770
Kayser_Op20-01_BernardChevalier_5gae40P1i0M-0001-0068,Kayser,alpha=1.75,2.7019083499908447,2.759148120880127,130.7438796288694,5770
Kayser_Op20-01_BernardChevalier_5gae40P1i0M-0001-0068,Kayser,alpha=2,2.753129720687866,2.8135039806365967,122.28895081280344,5770
Kayser_Op20-01_BernardChevalier_5gae40P1i0M-0001-0068,Kayser,alpha=2.25,2.874131679534912,2.9407846927642822,116.08388954359684,5770
Kayser_Op20-01_BernardChevalier_5gae40P1i0M-0001-0068,Kayser,alpha=2.5,3.050151824951172,3.1260323524475098,112.25409159355507,5770
Kayser_Op20-01_BernardChevalier_5gae40P1i0M-0001-0068,Kayser,alpha=2.75,3.262188196182251,3.3493497371673584,111.39287992363252,5770
Kayser_Op20-01_BernardChevalier_5gae40P1i0M-0001-0068,Kayser,alpha=3,3.4870693683624268,3.5861427783966064,114.37997984829546,5770
Paganini_Op01-04_SalvatoreAccardo_lZgWBwsO2EM-0000-0409,Paganini,alpha=0.5,3.5075249671936035,3.464401960372925,182.6365318616136,35189
Paganini_Op01-04_SalvatoreAccardo_lZgWBwsO2EM-0000-0409,Paganini,alpha=0.75,3.2664060592651367,3.2065629959106445,166.7067956834871,35189
Paganini_Op01-04_SalvatoreAccardo_lZgWBwsO2EM-0000-0409,Paganini,alpha=1,2.9991655349731445,2.918627977371216,151.6024781291653,35189
Paganini_Op01-04_SalvatoreAccardo_lZgWBwsO2EM-0000-0409,Paganini,alpha=1.25,2.7526748180389404,2.6503686904907227,137.73999952296913,35189
Paganini_Op01-04_SalvatoreAccardo_lZgWBwsO2EM-0000-0409,Paganini,alpha=1.5,2.566133499145508,2.4450528621673584,125.64025181561122,35189
Paganini_Op01-04_SalvatoreAccardo_lZgWBwsO2EM-0000-0409,Paganini,alpha=1.75,2.4669857025146484,2.334894180297852,115.870564314096,35189
Paganini_Op01-04_SalvatoreAccardo_lZgWBwsO2EM-0000-0409,Paganini,alpha=2,2.4682440757751465,2.336308240890503,108.88934645423971,35189
Paganini_Op01-04_SalvatoreAccardo_lZgWBwsO2EM-0000-0409,Paganini,alpha=2.25,2.567429780960083,2.446642637252808,104.97745892145602,35189
Paganini_Op01-04_SalvatoreAccardo_lZgWBwsO2EM-0000-0409,Paganini,alpha=2.5,2.749501943588257,2.647446632385254,104.36128175678974,35189
Paganini_Op01-04_SalvatoreAccardo_lZgWBwsO2EM-0000-0409,Paganini,alpha=2.75,2.988988876342773,2.908813714981079,107.342558374019,35189
Paganini_Op01-04_SalvatoreAccardo_lZgWBwsO2EM-0000-0409,Paganini,alpha=3,3.2541749477386475,3.195430278778076,113.33140346878258,35189
Wohlfahrt_Op45-03_BochanKang_VnMeLQx-Fgo-0579-0628,Wohlfahrt,alpha=0.5,3.279382467269897,3.3399412631988525,185.17653762493305,4220
Wohlfahrt_Op45-03_BochanKang_VnMeLQx-Fgo-0579-0628,Wohlfahrt,alpha=0.75,3.055457830429077,3.1063835620880127,169.6000600084224,4220
Wohlfahrt_Op45-03_BochanKang_VnMeLQx-Fgo-0579-0628,Wohlfahrt,alpha=1,2.840688467025757,2.883960723876953,154.74456252336424,4220
Wohlfahrt_Op45-03_BochanKang_VnMeLQx-Fgo-0579-0628,Wohlfahrt,alpha=1.25,2.6747400760650635,2.712580442428589,141.12499784389942,4220
Wohlfahrt_Op45-03_BochanKang_VnMeLQx-Fgo-0579-0628,Wohlfahrt,alpha=1.5,2.5877068042755127,2.62308669090271,129.22824582924326,4220
Wohlfahrt_Op45-03_BochanKang_VnMeLQx-Fgo-0579-0628,Wohlfahrt,alpha=1.75,2.591947078704834,2.6291708946228027,119.37205363422912,4220
Wohlfahrt_Op45-03_BochanKang_VnMeLQx-Fgo-0579-0628,Wohlfahrt,alpha=2,2.681426286697388,2.7255799770355225,111.69386953801312,4220
Wohlfahrt_Op45-03_BochanKang_VnMeLQx-Fgo-0579-0628,Wohlfahrt,alpha=2.25,2.8392674922943115,2.894845962524414,106.366404721238,4220
Wohlfahrt_Op45-03_BochanKang_VnMeLQx-Fgo-0579-0628,Wohlfahrt,alpha=2.5,3.0482594966888428,3.118553638458252,103.5390937018316,4220
Wohlfahrt_Op45-03_BochanKang_VnMeLQx-Fgo-0579-0628,Wohlfahrt,alpha=2.75,3.286582946777344,3.373201608657837,103.65347240601938,4220
Wohlfahrt_Op45-03_BochanKang_VnMeLQx-Fgo-0579-0628,Wohlfahrt,alpha=3,3.52983832359314,3.632585048675537,107.38606336781928,4220
Kayser_Op20-24_BochanKang_04Avpty8WcE-0006-0092,Kayser,alpha=0.5,3.441249370574951,3.365152359008789,180.1765448035704,7407
Kayser_Op20-24_BochanKang_04Avpty8WcE-0006-0092,Kayser,alpha=0.75,3.242841482162476,3.1445746421813965,165.21851403342848,7407
Kayser_Op20-24_BochanKang_04Avpty8WcE-0006-0092,Kayser,alpha=1,3.047513246536255,2.927304744720459,150.68304166841597,7407
Kayser_Op20-24_BochanKang_04Avpty8WcE-0006-0092,Kayser,alpha=1.25,2.888887643814087,2.7500200271606445,137.16340925193794,7407
Kayser_Op20-24_BochanKang_04Avpty8WcE-0006-0092,Kayser,alpha=1.5,2.7929813861846924,2.642503261566162,125.4542953026976,7407
Kayser_Op20-24_BochanKang_04Avpty8WcE-0006-0092,Kayser,alpha=1.75,2.7694594860076904,2.6172399520874023,116.06696633294682,7407
Kayser_Op20-24_BochanKang_04Avpty8WcE-0006-0092,Kayser,alpha=2,2.812705516815185,2.6691370010375977,109.04379249563463,7407
Kayser_Op20-24_BochanKang_04Avpty8WcE-0006-0092,Kayser,alpha=2.25,2.9100558757781982,2.7837698459625244,104.28494921340254,7407
Kayser_Op20-24_BochanKang_04Avpty8WcE-0006-0092,Kayser,alpha=2.5,3.0473201274871826,2.944036960601806,101.54371214498218,7407
Kayser_Op20-24_BochanKang_04Avpty8WcE-0006-0092,Kayser,alpha=2.75,3.2086832523345947,3.1308858394622803,100.77463795526536,7407
Kayser_Op20-24_BochanKang_04Avpty8WcE-0006-0092,Kayser,alpha=3,3.3777544498443604,3.3250555992126465,102.3205976844998,7407
Paganini_Op01-18_ItzhakPerlman_O-GwjpMDGDo-0000-0145,Paganini,alpha=0.5,3.74399471282959,3.286848783493042,170.08240878774265,12489
Paganini_Op01-18_ItzhakPerlman_O-GwjpMDGDo-0000-0145,Paganini,alpha=0.75,3.5705983638763428,3.042588710784912,155.55563410808628,12489
Paganini_Op01-18_ItzhakPerlman_O-GwjpMDGDo-0000-0145,Paganini,alpha=1,3.4016335010528564,2.794069766998291,141.5076628655288,12489
Paganini_Op01-18_ItzhakPerlman_O-GwjpMDGDo-0000-0145,Paganini,alpha=1.25,3.268171548843384,2.587798595428467,128.4470777151265,12489
Paganini_Op01-18_ItzhakPerlman_O-GwjpMDGDo-0000-0145,Paganini,alpha=1.5,3.191413164138794,2.462395668029785,116.99284736436952,12489
Paganini_Op01-18_ItzhakPerlman_O-GwjpMDGDo-0000-0145,Paganini,alpha=1.75,3.1800801753997803,2.4396536350250244,107.66935112162273,12489
