base,split,n_frames,mean_abs,rms,mcd
Kreutzer00000152,train,6431,0.15752,0.22238,7.66553
Suzuki1_1_00000089,train,2551,0.21563,0.32299,10.6676
Suzuki1_1_00000799,train,2239,0.27004,0.37314,13.90449
Suzuki1_1_00001547,train,2390,0.2099,0.29176,10.55693
Suzuki1_1_00002360,train,4096,0.31386,0.41927,16.61285
Suzuki1_1_00003734,train,1482,0.26483,0.35898,13.86232
Suzuki1_1_00004260,train,2537,0.26547,0.35769,13.67937
Suzuki1_1_00005110,train,2048,0.28379,0.3879,14.93042
Suzuki1_1_00005908,train,2426,0.28716,0.38638,14.97443
Suzuki1_1_00006755,train,3072,0.25862,0.3506,13.30059
Suzuki1_1_00007858,val,2544,0.61009,0.81311,32.42706
Suzuki1_1_00008651,train,2271,0.20468,0.2864,10.31235
Suzuki1_1_00009492,train,2831,0.2246,0.30977,11.36977
Suzuki1_1_00010434,train,2874,0.23742,0.32367,12.2684
Suzuki1_1_00011474,train,2048,0.19244,0.27032,9.61431
Suzuki1_1_00012278,train,3768,0.25071,0.33902,12.88169
Suzuki1_1_00013565,train,2048,0.23104,0.3156,11.72285
Suzuki1_2_00000079,train,4096,0.21685,0.29501,10.97054
Suzuki1_2_00001470,train,3908,0.24534,0.33333,12.66611
Suzuki1_2_00002688,train,4457,0.22362,0.30653,11.17832
Suzuki1_3_00000049,val,5110,0.61467,0.84218,31.83548
Suzuki2_1_00000133,train,5120,0.28299,0.37786,14.6595
Suzuki2_1_00001728,train,3584,0.63038,0.82759,34.26548
Suzuki2_1_00003065,train,3470,0.60332,0.80033,33.08515
Suzuki2_1_00004274,train,3072,0.56994,0.75098,30.03183
Suzuki2_1_00005141,train,2767,0.6707,0.89724,36.78557
Suzuki2_1_00006175,train,5117,0.64494,0.88918,33.23199
Suzuki2_1_00007903,train,4880,0.58504,0.77329,31.7259
Suzuki2_1_00009597,train,7443,0.65374,0.86798,36.43548
Suzuki2_1_00011979,train,4096,0.65902,0.87106,34.81087
Suzuki2_2_00000225,train,9618,0.65903,0.87595,35.17295
Suzuki2_2_00003422,train,8964,0.63457,0.84293,33.67709
Suzuki2_2_00006421,train,7680,0.63496,0.8403,33.52567
Suzuki2_3_00000195,train,9069,0.68887,0.92493,36.29182
Suzuki3_1_00000143,train,14323,0.61534,0.81444,32.81238
Suzuki3_2_00000088,train,4252,0.659,0.88665,34.64081
Suzuki3_2_00001397,train,4913,0.68757,0.92149,36.33901
